key,value,,,,,,
wl/user/uId/req_senselist,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"", 
 ""return_cmd"": ""504"",
 ""data"": {""cmd"":""504"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730""},
""answer"":[""icon"",""name"",""programID"",""sceneID"",""status""]
}",查询场景列表,50294D104DAB,,,,
wl/user/uId/req_equipmentname,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",
""mode"": 2,      
""devID"":""C9C4BC05004B1200"",
        ""name"":""wade123""},
""answer"":[""appID"",""cmd"",""devID"",""gwID"",""mode"",""name"",""time""]
}
",修改温湿度名称,,,,,
wl/user/uId/req_controlequipment,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""F1CDBF05004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开二路开关的一路开关,,,,,
wl/user/uId/req_control_closetwoswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""F1CDBF05004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭二路开关的一路开关,,,,,
wl/user/uId/req_equipmentstatus,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""3875A803004B1200"",
        ""endpointStatus"":""0""},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",门窗磁撤防,"门窗磁""devID"":""3875A803004B1200""",,,,
wl/user/uId/req_sense_switch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""503"",
 ""data"": {""cmd"":""503"",
""gwID"": ""50294D000123"",
""mode"": 0,      
""status"":""2"",
""userID"":""uId"",
""name"":""testing"",
""sceneID"":""87""},
""answer"":[""cmd"", ""gwID"", ""icon"", ""messageCode"", ""mode"", ""name"", ""sceneID"", ""status"", ""userID""]
}
",场景切换(打开),"""name"":""testing""
引用全局变量：sceneID初始是87  不要随意修改",,,,
wl/user/uId/req_sense_add,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""503"",
 ""data"": {""cmd"":""503"",
""gwID"": ""50294D000123"",
""mode"": 1,
""userID"":""uId"",
""name"":""test123"",
""icon"":""07""},
""answer"":[""cmd"", ""gwID"", ""icon"", ""mode"", ""name"", ""sceneID"", ""status"", ""userID""]
}
",场景名称新增,"""name"":""test123""",,,,
wl/user/uId/req_sense_modify,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""503"",
 ""data"": {""cmd"":""503"",
""gwID"": ""50294D000123"",
""mode"": 2,
""userID"":""uId"",
""name"":""test123456"",
""sceneID"":""sceneID""},
""answer"":[""cmd"", ""gwID"", ""icon"", ""mode"", ""name"", ""sceneID"", ""status"", ""userID""]
}
",场景名称修改,"""name"":""test123456""",,,,
wl/user/uId/req_sense_delete,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""503"",
 ""data"": {""cmd"":""503"",
""gwID"": ""50294D000123"",
""mode"": 3,
""userID"":""uId"",
""name"":""test123456"",
""sceneID"":""sceneID""},
""answer"":[""cmd"", ""gwID"", ""icon"", ""mode"", ""name"", ""sceneID"", ""status"", ""userID""]
}
",场景名称删除,"""name"":""test123456""",,,,
wl/user/uId/req_area_add,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""505"",
 ""data"": {""cmd"":""505"",
""gwID"": ""50294D000123"",
""mode"": 1,
""userID"":""uId"",
""name"":""理查test123""},
""answer"":[""cmd"", ""gwID"", ""mode"", ""name"", ""roomID"", ""userID""]
}
",新增区域,"name:""理查test123""",,,,
wl/user/uId/req_arealist,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""506"",
 ""data"": {""cmd"":""506"",
""gwID"": ""50294D000123"",
""appID"":""android862224035028730""},
""answer"":[""count"", ""icon"",""name"", ""roomID""]
}
",查询区域列表,,,,,
wl/user/uId/req_area_modify,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""505"",
 ""data"": {""cmd"":""505"",
""gwID"": ""50294D000123"",
""mode"": 2,
""userID"":""uId"",
""name"":""理查基娜test123"",
""roomID"":""roomID""},
""answer"":[""cmd"", ""gwID"", ""mode"", ""name"", ""roomID"", ""userID""]
}
",修改区域名称,"name:""理查基娜test123""",,,,
wl/user/uId/req_area_delete,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""505"",
 ""data"": {""cmd"":""505"",
""gwID"": ""50294D000123"",
""mode"": 3,
""userID"":""uId"",
""name"":""理查基娜test123"",
""roomID"":""roomID""},
""answer"":[""cmd"", ""gwID"", ""mode"", ""name"", ""roomID"", ""userID""]
}
",删除区域名称,"name:""理查基娜test123""",,,,
wl/user/uId/req_equitmentlist,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/state"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""500"",
 ""data"": {""cmd"":""510"",
""gwID"": ""50294D000123"",
""userID"":""uId"",        ""appID"":""android862224035028730""},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""time"", ""type"", ""userID""]
}",查询设备列表,,,,,
wl/user/uId/req_allownetwork,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""511"",
 ""data"": {""cmd"":""511"",
""gwID"": ""50294D000123"",
""userID"":""uId"",
""data"": 255,
""devID"" : """"},
""answer"":[""cmd"", ""data"", ""gwID""]
}
",允许永久加网,,,,,
wl/user/uId/req_forbidnetwork,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""511"",
 ""data"": {""cmd"":""511"",
""gwID"": ""50294D000123"",
""userID"":""uId"",
""data"": 0,
""devID"" : """"},
""answer"":[""cmd"", ""data"", ""gwID""]
}
",允许加网时间20S,,,,,
wl/user/uId/req_get_gatewayinfo,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""512"",
 ""data"": {""cmd"":""512"",
""gwID"": ""50294D000123"",
""userID"":""uId"",
""mode"": 0},
""answer"":[""bn"", ""cmd"", ""gwChannel"", ""gwID"", ""gwName"", ""gwVer"", ""mode"", ""userID""]
}
",获取网关信息,,,,,
wl/user/uId/req_modify_gatewayname,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""512"",
 ""data"": {""cmd"":""512"",
""gwID"": ""50294D000123"",
""userID"":""uId"",
""mode"": 1,
""gwName"" :""顾洋溢的竖行网关""},
""answer"":[""bn"", ""cmd"", ""gwChannel"", ""gwID"", ""gwName"", ""gwVer"", ""mode"", ""userID""]
}
",修改网关名称,,,,,
wl/user/uId/req_creat_sixsenseswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""513"",
""data"": {
 ""gwID"": ""50294D000123"",
 ""cmd"": ""513"",
 ""userID"": ""7dba0b546fcf443fb4c7c62ce1384abb"",
 ""data"": [{
  ""sceneID"": ""87"",
  ""endpointNumber"": ""2""
 }],
 ""devID"": ""A41FB605004B1200"",
 ""mode"": 1,""appID"":""android862224035028730""
},
""answer"":[""appID"", ""cmd"", ""data"", ""devID"", ""gwID"", ""mode"", ""userID""]
}
",六键场景开关绑定场景,",""appID"":""android862224035028730""",,D26DB805004B1200,,A41FB605004B1200
wl/user/uId/req_get_sixsenseswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""514"",
""data"": {
 ""gwID"": ""50294D000123"",
 ""cmd"": ""514"",
 ""userID"": ""7dba0b546fcf443fb4c7c62ce1384abb"",
 ""data"": [{
  ""sceneID"": ""87"",
  ""endpointNumber"": ""2""
 }],
 ""devID"": ""A41FB605004B1200"",
 ""appID"":""android862224035028730""
},
""answer"":[""appID"", ""cmd"", ""data"", ""devID"", ""gwID"", ""userID""]
}
",六键场景开关查询绑定场景,,,,,
wl/user/uId/req_control_openfire,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""CC5E0E06004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":2},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开声光报警器火灾报警,"声光报警器:""devID"":""CC5E0E06004B1200""",,,,
wl/user/uId/req_control_closefire,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""CC5E0E06004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭声光报警器火灾报警,"声光报警器:""devID"":""CC5E0E06004B1200""",,,,
wl/user/uId/req_modifyinfraredtstatus,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""BBC94004004B1200"",
        ""endpointStatus"":""1""},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",红外入侵设防,"红外入侵""devID"":""BBC94004004B1200""",,,,
